dataset,generator,classifier,repeat,n_folds,mean_difference,sd_difference
Kidney mortality,CTGAN,CatBoost,0,5,0.0009207888393793801,0.012094484324556112
Kidney mortality,CTGAN,CatBoost,1,5,-0.000764237294940695,0.010289778237277253
Kidney mortality,CTGAN,CatBoost,2,5,0.0038976114576425554,0.006278205504839784
Kidney mortality,CTGAN,LogisticRegression,0,5,0.02230096321686194,0.02367688242729383
Kidney mortality,CTGAN,LogisticRegression,1,5,0.0069363630824317984,0.02875022291245672
Kidney mortality,CTGAN,LogisticRegression,2,5,0.011278259102497242,0.015503395092789012
Kidney mortality,CTGAN,RandomForest,0,5,-0.004793081522422316,0.008833577265224149
Kidney mortality,CTGAN,RandomForest,1,5,-0.0006898685906277374,0.006128585721152298
Kidney mortality,CTGAN,RandomForest,2,5,0.008901467689519636,0.014046442443038766
Kidney mortality,TVAE,CatBoost,0,5,-0.0008056419826169032,0.011453834178397303
Kidney mortality,TVAE,CatBoost,1,5,0.0011341827163265205,0.008685900203631046
Kidney mortality,TVAE,CatBoost,2,5,-0.005893963105232542,0.008246030625910459
Kidney mortality,TVAE,LogisticRegression,0,5,0.008569170011505183,0.011306287312112943
Kidney mortality,TVAE,LogisticRegression,1,5,0.00011103714467307902,0.005025776123940106
Kidney mortality,TVAE,LogisticRegression,2,5,-0.0021829852512240816,0.008448893404414116
Kidney mortality,TVAE,RandomForest,0,5,6.168415171951824e-05,0.0039524322989772315
Kidney mortality,TVAE,RandomForest,1,5,0.003494887485526821,0.005640769293840011
Kidney mortality,TVAE,RandomForest,2,5,-0.001967727749790185,0.003029058879624107
